true_label,lr_pred,lr_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
1,1,0.9999152301012997,1,1.0,1,0.9996247
0,0,9.22011507172585e-08,0,0.0,0,0.00044194498
1,1,0.999524503444645,1,0.83,1,0.99682176
1,0,0.33156240242709045,1,0.90749421979787,1,0.95290905
1,1,0.9999998791726411,1,0.95,1,0.9904366
1,1,0.9994629141246588,1,0.94,1,0.98287934
1,1,0.9951665639780201,1,0.97,1,0.99540085
1,1,0.5725908898504009,1,0.9197857142857143,1,0.89546835
0,0,0.42507622562014097,0,0.0657176029458796,0,0.076291315
1,1,0.776468819640878,1,1.0,1,0.9921748
1,1,0.6458937437227873,1,1.0,1,0.99491775
0,0,3.717729083542162e-07,0,0.0,0,0.0003538963
1,1,0.8037697900458562,1,0.9988080461831546,1,0.9945662
0,0,0.17528087616632804,0,0.35191957583855815,0,0.31096143
0,0,3.2902478008071303e-08,0,0.0,0,0.00049425306
1,1,0.9999711111064641,1,1.0,1,0.9988506
0,0,4.789941527813104e-17,0,0.0,0,0.0003703331
1,0,0.15579461161343844,1,0.98,1,0.99262816
1,1,0.5204834252708783,1,1.0,1,0.9941176
0,0,3.004995138676097e-07,0,0.0,0,0.0005229289
0,0,3.4587023685700324e-07,0,0.0,0,0.0005613864
1,1,0.9999996624947236,1,1.0,1,0.99954766
1,1,0.9999979035210443,1,1.0,1,0.99956745
0,0,2.5594310312865625e-17,0,0.0,0,0.0003703331
1,1,0.9879494766179159,1,1.0,1,0.99787176
1,1,0.9999999951659315,1,0.97,1,0.9986119
0,0,0.00046754639763552086,0,0.0,0,0.002908936
0,0,5.566602702377528e-08,0,0.0,0,0.00045649667
1,1,0.6235833298409268,1,0.98,1,0.99849105
0,0,2.505470614849042e-06,0,0.0,0,0.0004870598
0,0,0.09832707803566561,0,0.09099576048577716,0,0.099500485
0,0,8.617135472592065e-08,0,0.0,0,0.0002762195
0,1,0.9303944655607183,1,0.9772181336313372,1,0.99308264
1,1,0.9999990704067505,1,1.0,1,0.99956745
0,0,0.07386714305356278,0,0.4283340897834286,0,0.13201861
0,0,1.0005797202425453e-08,0,0.0,0,0.00043727
1,0,0.10495424953650863,0,0.38192873211244505,0,0.21059777
1,1,0.9999991587700987,1,1.0,1,0.99956745
0,0,0.00046276476808757954,0,0.0,0,0.0005453993
0,0,0.0008187130283296549,0,0.0,0,0.000541775
1,1,0.9999991188118702,1,1.0,1,0.99963987
1,1,0.9999972152199058,1,1.0,1,0.99956745
1,1,0.9639061493995877,1,1.0,1,0.9978745
1,1,0.9997337164169287,1,1.0,1,0.9974917
1,1,0.8565453733172415,1,0.97,1,0.997741
0,0,9.750937390678623e-05,0,0.0,0,0.0002901506
1,1,0.8973014580602522,1,0.9963973963427522,1,0.9907817
1,1,0.9999946363843513,1,1.0,1,0.99956745
0,0,7.007092159740135e-05,0,0.0,0,0.00044904352
0,0,3.5388682622019445e-06,0,0.0,0,0.00036222572
1,1,0.9736022433324644,1,1.0,1,0.99760485
0,0,1.044954814832898e-07,0,0.0,0,0.0004682598
1,1,0.9998421924799159,1,1.0,1,0.99934393
0,0,2.908757845087529e-10,0,0.0,0,0.00044354767
0,0,1.3271024022958831e-05,0,0.0,0,0.00041671965
1,0,0.010130435643705886,0,0.4165531914893617,0,0.06633684
1,1,0.9999999123695381,1,1.0,1,0.99948657
0,0,5.540435654145882e-07,0,0.0,0,0.0003479223
1,1,0.9999999456222525,1,1.0,1,0.99948657
1,1,0.8800583322200279,1,0.9059574345833332,1,0.99557245
1,1,0.7499965441494342,1,1.0,1,0.9985599
1,1,0.999995667331526,1,1.0,1,0.9995504
1,1,0.971888607068818,1,0.999786993200802,1,0.99655354
0,0,0.07549182466850055,0,0.0028385064840244956,0,0.015602209
1,1,0.9492392784487271,1,1.0,1,0.99785703
1,1,0.9998486701298979,1,1.0,1,0.99898165
0,0,0.16598426175926584,0,0.022530085476722476,0,0.017014658
1,1,0.9808023516482922,1,0.959264909580608,1,0.9937355
1,1,0.7136686783953282,1,1.0,1,0.9963043
0,0,4.542572130825075e-06,0,0.0,0,0.00022957019
0,0,0.0034198268956449783,0,0.0,0,0.0018939457
1,1,0.9999999999996914,1,1.0,1,0.99596304
1,1,0.9745723465709032,1,0.9998655823130478,1,0.9964966
1,1,0.9999832789216286,1,1.0,1,0.9993755
0,0,0.09484521631278497,0,0.0,0,0.022201214
0,0,4.7900518428678703e-17,0,0.0,0,0.0003703331
0,0,0.07076367942768087,0,0.05993317551374136,0,0.0330809
0,0,1.322026066026785e-08,0,0.0,0,0.000649762
1,1,0.9219978234389379,1,0.9,1,0.9922333
0,0,1.1396240689810622e-05,0,0.01,0,0.00059697597
1,1,0.9999990378677004,1,1.0,1,0.99971896
0,0,7.031078816414223e-09,0,0.0,0,0.00037157015
1,1,0.8025901438576627,1,1.0,1,0.99879104
1,1,0.999996994425355,1,1.0,1,0.9994498
1,1,0.6258746615742224,1,0.89,1,0.9945748
1,1,0.9999902038456908,1,1.0,1,0.99983644
1,1,0.9997607491219781,1,0.99,1,0.99826056
0,0,4.8818008769457465e-09,0,0.0,0,0.00030662608
1,1,0.99999835185757,1,1.0,1,0.99983644
1,1,0.9810571084797732,1,1.0,1,0.99948967
1,1,0.9999996334028994,1,1.0,1,0.99956745
1,0,0.2977760133944159,0,0.14873560560465127,0,0.09156361
0,0,9.342374748988773e-05,0,0.0,0,0.0003899686
1,0,0.29096148188450993,0,0.11016757653833574,0,0.061717298
1,1,0.9909208260261271,1,1.0,1,0.98497367
1,1,0.8015198158595483,1,1.0,1,0.99834824
1,1,0.6115106210847814,1,0.9979883746926,1,0.96587
1,1,0.8228927413311199,1,0.9578786145621487,1,0.9913502
1,1,0.6930747548259404,1,1.0,1,0.99430543
1,1,0.7375857896933274,0,0.20868930383760784,0,0.2629468
1,1,0.9999999258560379,1,1.0,1,0.9995091
1,1,0.9994686774679091,1,1.0,1,0.9995504
1,1,0.9988160087805981,1,1.0,1,0.9970668
1,1,0.9999377296219033,1,1.0,1,0.99951816
1,1,0.9999989447743856,1,1.0,1,0.99956745
1,1,0.9999991466530743,1,1.0,1,0.99643445
1,1,0.7779086962068572,1,0.659932738539182,1,0.7949981
1,1,0.7509898984805101,1,0.9066588942555538,1,0.98523617
0,0,9.277841791889042e-06,0,0.0,0,0.00026169958
1,0,0.0882632368050701,0,0.30414027916116554,0,0.25465956
0,0,1.0164339702459682e-09,0,0.0,0,0.00027329766
1,1,0.9205236539734987,1,1.0,1,0.9990132
1,1,0.9774235627659973,1,0.96,1,0.99582267
1,1,0.999998123749704,1,1.0,1,0.99956745
0,0,3.2048434653880076e-09,0,0.0,0,0.00041297288
0,0,2.6567189341890156e-06,0,0.0,0,0.00035338823
0,0,9.91577239546087e-06,0,0.0,0,0.00056268845
0,0,0.03767735539351716,0,0.11519047619047619,0,0.068050854
1,0,0.3052851480222056,0,0.06012554261451017,0,0.021275394
0,0,0.00013261384654140012,0,0.0,0,0.00047815935
1,1,0.9999970420503763,1,1.0,1,0.99983644
1,1,0.9999822968036866,1,0.95,1,0.9985274
1,1,0.7645065313014255,0,0.3237284508912086,1,0.5139706
1,0,0.0069042745256405235,1,0.84,1,0.97019523
1,0,0.19313000386803922,0,0.30181579990175683,0,0.101357326
0,0,3.3295280259172666e-07,0,0.0,0,0.00043727
0,0,2.5975330420726533e-06,0,0.0,0,0.0002490527
1,1,0.9789774062007961,1,0.99,1,0.996858
1,1,0.934479548667233,1,0.92,1,0.9963266
1,1,0.9982281290107416,1,0.9998997265268915,1,0.99747795
1,1,0.9997165958294205,1,1.0,1,0.9995504
1,0,0.18639024549990962,1,0.6675071370877943,0,0.32712042
0,0,5.397984172429805e-06,0,0.0,0,0.0005582274
1,0,0.07314517104948143,1,0.99,1,0.9916367
0,0,1.2673186982943577e-05,0,0.0,0,0.0003906035
0,0,2.3442566969784927e-12,0,0.12,0,0.0010242108
1,1,0.9999988537065047,1,1.0,1,0.9994498
1,1,0.9999811936303606,1,1.0,1,0.9994247
1,1,0.7054424653561967,1,0.8697297297297297,1,0.88872105
1,1,0.9562575119421693,1,0.98,1,0.99759275
1,1,0.9999999999999589,1,1.0,1,0.99874973
1,1,0.9999994277845153,1,1.0,1,0.99954754
0,0,5.824129192182367e-08,0,0.0,0,0.00045060864
1,1,0.999531303989705,1,0.9992,1,0.9902408
1,0,0.23200788126608934,1,0.6302173535038614,1,0.91807014
1,1,0.9677675154338747,1,1.0,1,0.99865973
1,1,0.7375858444564092,1,0.6226666666666667,1,0.7015935
1,1,0.8019218199663879,1,0.8311808641365819,1,0.98554
1,1,0.8414078065757293,1,0.99,1,0.993425
1,1,0.9999995396719713,1,1.0,1,0.99956745
1,1,0.7112980263616789,1,1.0,1,0.99491775
1,1,0.9999990563408824,1,1.0,1,0.9994247
1,1,0.9991500730886341,1,0.92,1,0.99507964
1,0,0.12794978474582308,0,0.10290474786925241,0,0.03937889
1,1,0.9998558266750595,1,1.0,1,0.99877113
0,0,0.4852023230685245,1,0.7342273690052008,1,0.9313158
0,0,5.351707536104178e-05,0,0.0,0,0.0003205326
1,1,0.8087395633203428,1,0.99,1,0.98934454
1,0,0.1555790924902365,0,0.07676418956286322,0,0.040311612
1,0,0.16773791715854866,0,0.07272088916008154,0,0.042746466
1,1,0.5893368704835585,1,0.5345392270805163,1,0.65154296
1,0,0.08666254854507822,0,0.33629783987808126,0,0.25034615
0,0,0.0024389863221746795,0,0.0,0,0.00033442394
0,0,4.7382940275451805e-07,0,0.0,0,0.0003158302
1,1,0.9776155689254731,1,1.0,1,0.9972819
0,0,0.0006488528229004282,0,0.0,0,0.0006932208
1,0,0.4212340672451763,1,0.8587221095334685,1,0.95019853
1,1,0.8367667233323008,1,0.9980411536552346,1,0.9800091
1,0,0.3709501198423612,0,0.41401078619734655,0,0.33946753
1,0,0.04564778509351484,0,0.1324280914512042,0,0.10530282
0,0,6.697681210667981e-06,0,0.0,0,0.00039969195
0,0,8.080609734521603e-13,0,0.0,0,0.00038224965
1,1,0.9939020631512222,1,0.99,1,0.9952537
1,1,0.8395258425948661,1,1.0,1,0.98294353
0,0,5.612229777387697e-08,0,0.0,0,0.00074314675
0,0,6.217777902622057e-07,0,0.0,0,0.00038133792
1,1,0.999996280963881,1,1.0,1,0.9995701
1,1,0.9999998067506843,1,1.0,1,0.99952686
1,1,0.7404717225090617,1,1.0,1,0.99876946
0,0,9.043634651084463e-05,0,0.0,0,0.0002606254
1,1,0.9918361873905885,1,1.0,1,0.9973124
1,1,0.9999932942637008,1,1.0,1,0.9994498
1,1,0.6896485405913043,1,0.9106370445232315,1,0.9867589
0,0,4.500375686448266e-05,0,0.0,0,0.00034635034
1,1,0.9986512494857351,1,0.96,1,0.98126066
0,0,0.0066778242025172475,0,0.0,0,0.0013222251
1,1,0.9999998845555151,1,1.0,1,0.9995396
1,1,0.9256468963665923,1,0.6261568494690016,1,0.8012544
1,1,0.9982605826168056,1,0.9971959183673471,1,0.99960095
1,1,0.9395720103828425,1,1.0,1,0.9989907
1,1,0.924731178245286,1,1.0,1,0.99842584
1,1,0.9999690887691955,1,1.0,1,0.9994498
0,0,1.7493587384728694e-06,0,0.0,0,0.00048453332
0,0,0.0800319769528134,0,0.014714015523775483,0,0.02118848
0,0,0.2173277139654647,0,0.38321190078504314,0,0.074014276
1,1,0.9999433821139356,1,1.0,1,0.99844754
1,1,0.9999999514585648,1,1.0,1,0.99969935
1,0,0.0714021727195757,0,0.04381996821297369,0,0.023668807
1,1,0.9998837105414223,1,1.0,1,0.9994498
0,0,3.6500586877030174e-05,0,0.0,0,0.0005027774
0,0,1.6022209249719413e-05,0,0.0,0,0.0003651701
0,0,2.42020137725609e-05,0,0.0,0,0.0003774418
1,0,0.42000344303381415,0,0.40924211879007816,0,0.13659573
0,0,1.164923894016748e-06,0,0.0,0,0.0002981332
1,1,0.9999989885329191,1,1.0,1,0.9997124
1,1,0.999997568504009,1,1.0,1,0.9994498
1,0,0.1088007242969526,0,0.052925251247897806,0,0.058294997
1,1,0.8241566297875561,1,0.546724580766229,1,0.74921256
1,1,0.9695466085035919,0,0.13587932604735886,0,0.31099725
1,1,0.9874328316472591,1,0.99,1,0.99759275
0,0,0.0001719340755323123,0,0.0,0,0.00027094426
1,1,0.9999919686059365,1,1.0,1,0.9995701
0,0,0.00020323087084716908,0,0.0,0,0.00024598083
1,1,0.8177205457804742,1,0.9987131498021138,1,0.9945662
0,0,1.4520307148120857e-11,0,0.0,0,0.00035656354
0,0,0.00037259390817618785,0,0.0,0,0.00033826582
1,1,0.9999972611272262,1,1.0,1,0.9994247
1,0,0.08601386279263379,0,0.09441431866768349,0,0.055465907
1,1,0.9995737753765628,1,1.0,1,0.99934393
1,1,0.9999999997736788,1,1.0,1,0.99956447
0,0,4.815061575250407e-07,0,0.01,0,0.0004030462
1,1,0.6931006853821209,1,0.9760469292675945,1,0.98389095
1,1,0.9031526524713231,1,0.9895264237245577,1,0.9922201
0,0,3.225690634121843e-05,0,0.0,0,0.0003185952
1,1,0.9999553283149228,1,1.0,1,0.99983644
1,1,0.9975515751003812,1,0.9898479087452472,1,0.99881727
0,0,0.01737318078573124,0,0.07065527565478956,0,0.025180323
1,1,0.9999988456924754,1,1.0,1,0.9994599
1,1,0.9999339099654667,1,1.0,1,0.99670106
0,1,0.8717069293329235,1,0.5857046934770108,0,0.15648878
1,1,0.9999987645872851,1,1.0,1,0.99983644
0,0,0.00022833100715557406,0,0.0,0,0.00039541986
0,0,0.0011318012098931944,0,0.0,0,0.0007552469
1,1,0.9409286393665741,1,1.0,1,0.9992669
1,0,0.24436912121213586,1,0.625656551571278,0,0.3871665
0,0,3.530396463736292e-08,0,0.0,0,0.00043156257
1,1,0.9992168698806158,1,1.0,1,0.9968676
0,0,1.0524385067282925e-05,0,0.0,0,0.0003205228
1,1,0.9999981863691371,1,1.0,1,0.99971896
1,0,0.23462401761862983,1,0.6173745031556503,1,0.88744795
1,1,0.9999991296730516,1,1.0,1,0.99956745
1,1,0.9999965032741711,1,1.0,1,0.9995701
1,1,0.7970071160083678,1,0.97,1,0.9985909
0,0,0.08222698176975803,0,0.10757486074063737,0,0.15151009
1,1,0.9999039496450479,1,1.0,1,0.99842274
1,1,0.9999963746311399,1,1.0,1,0.9994498
1,1,0.9510292792324406,1,0.9999701492537314,1,0.9780873
1,0,0.021812030052016738,0,0.10194555864700909,0,0.027895601
1,1,0.9999990540816682,1,1.0,1,0.9994498
1,1,0.9999975344554797,1,1.0,1,0.9995401
0,0,1.0057132712548133e-07,0,0.0,0,0.00040375165
0,0,0.005471202147703037,0,0.0,0,0.00064097426
1,1,0.9999979963959228,1,1.0,1,0.9997061
1,1,0.999999925819258,1,1.0,1,0.99954766
1,1,0.9999958094107599,1,1.0,1,0.9995091
0,0,0.00046983652897596384,0,0.0,0,0.00023532378
1,1,0.8465926267337501,1,1.0,1,0.99865156
1,1,0.9999941724787011,1,1.0,1,0.9994246
1,1,0.999999788355208,1,0.94,1,0.9876654
1,1,0.9709056794292212,1,0.9596064528244568,1,0.9903724
1,1,0.9999997441828817,1,1.0,1,0.9995091
1,1,0.9700396970730913,1,0.993196893815707,1,0.9907375
0,0,0.12747220988504648,0,0.06558017159794795,0,0.08692994
1,0,0.10900673553755875,1,0.8401826902271116,1,0.88896257
1,1,0.9465142427524008,1,1.0,1,0.99458176
1,1,0.9999999059797477,1,1.0,1,0.9995091
1,1,0.9998046772344558,1,0.96,1,0.99161595
1,1,0.9925985988629605,1,1.0,1,0.9959688
1,1,0.7883155381278857,1,1.0,1,0.9926036
1,1,0.9999995452770962,1,1.0,1,0.99956745
1,0,0.04965675088258488,0,0.11885888760897627,0,0.04088371
1,0,0.025818215069040237,0,0.09347589789839733,0,0.029991105
1,0,0.2204754993335368,1,0.98,1,0.9916367
1,1,0.581285492335969,1,1.0,1,0.981628
0,0,0.00014751718098507692,0,0.0,0,0.00034824782
0,0,6.552233012659054e-07,0,0.0,0,0.00033543535
1,1,0.5652907564098398,1,0.99,1,0.9981268
1,1,0.9999986169934403,1,1.0,1,0.9994246
1,0,0.07506735715620384,1,0.92,1,0.9954804
1,1,0.9735726132981696,1,1.0,1,0.9988423
1,0,0.31464700031808557,0,0.4392103622619317,0,0.44555634
0,0,2.285248018269121e-05,0,0.0,0,0.00034517783
0,0,0.03448671956972061,0,0.045931545006260246,0,0.024047649
1,1,0.9999985748686953,1,1.0,1,0.9994498
1,1,0.9999979762102572,1,1.0,1,0.99983644
0,0,0.00016324411071832234,0,0.0,0,0.00033978053
0,0,9.575961067217663e-05,0,0.0,0,0.0003039203
1,1,0.998313932276425,1,1.0,1,0.99756527
1,0,0.2951819853411986,0,0.1627745853876732,0,0.044196915
0,0,4.789970305408509e-17,0,0.0,0,0.0003703331
1,1,0.9999971506372365,1,1.0,1,0.99971896
0,0,2.2104204332585627e-06,0,0.01,0,0.00045640508
1,1,0.9998518608877809,1,1.0,1,0.9997061
0,0,3.512161272856608e-09,0,0.0,0,0.0004993701
0,0,7.297241047164977e-05,0,0.0,0,0.00036458398
0,0,6.389489092580881e-06,0,0.0,0,0.00034821496
0,0,0.00014138491950780533,0,0.0,0,0.00034451456
0,0,2.8987109548566033e-11,0,0.0,0,0.00030250236
0,0,3.6186388264008397e-06,0,0.0,0,0.00044484256
1,1,0.5617378809399888,1,0.99,1,0.9865914
1,1,0.574460743159068,1,0.9,1,0.9980057
1,1,0.5810506501003335,1,0.9230922861867076,1,0.95125026
1,1,0.8814020875399583,1,0.9999701492537314,1,0.98318243
1,1,0.9979671256954913,1,0.97,1,0.9585252
1,0,0.09293608591281297,0,0.015143614706823808,0,0.02620748
0,0,0.0015746965193622943,0,0.0,0,0.00040093067
1,0,0.0589550116019728,0,0.11804140644526066,0,0.047625802
1,1,0.9725618058876243,1,1.0,1,0.99760485
1,1,0.9903163961633789,1,1.0,1,0.9989586
1,0,0.08693727055842235,0,0.42301517494389296,0,0.21402714
1,1,0.660205764099131,1,0.9889735848351002,1,0.9858439
0,0,3.9123787069629175e-05,0,0.0,0,0.0004892309
1,1,0.9770561006150257,1,1.0,1,0.9982388
1,1,0.9977529929860157,1,1.0,1,0.9966253
0,0,4.643792379042274e-05,0,0.0,0,0.00034261897
1,1,0.5854550493825551,1,1.0,1,0.9950552
1,0,0.37482987875492174,0,0.3289482597410508,0,0.04316215
1,1,0.9999989195147337,1,1.0,1,0.99956745
0,0,0.0003364597340492678,0,0.0,0,0.00026964492
1,0,0.3903427684131146,1,0.5088637433731191,1,0.5370863
1,1,0.5244452447836245,1,0.9977350641117195,1,0.92466205
0,0,1.3987741892248176e-07,0,0.0,0,0.00034637807
1,1,0.5999064517813606,1,0.579934266299246,1,0.5572
1,1,0.8607124021382562,1,0.93,1,0.9922111
1,1,0.99999545479969,1,1.0,1,0.9994498
1,1,0.9048574254635043,1,1.0,1,0.99929655
0,0,3.03957019596661e-10,0,0.0,0,0.00038445386
1,1,0.6539695749056376,1,0.9795454545454545,1,0.9859633
1,1,0.9999999500109179,1,1.0,1,0.9996736
1,1,0.999999891132728,1,1.0,1,0.9996736
1,1,0.9999999987593742,1,1.0,1,0.99956447
0,0,0.39486465410935856,0,0.37590707486771263,0,0.06878147
0,0,4.558524050324605e-07,0,0.01,0,0.00021371854
1,1,0.9900455659531586,1,0.94,1,0.99348795
1,1,0.9999992988145514,1,1.0,1,0.99971896
1,1,0.9457945106445576,1,0.98,1,0.9970342
1,1,0.6063844074399749,0,0.2740954458522765,0,0.298899
1,0,0.12104759170489443,0,0.37349613153918165,0,0.22283472
1,0,0.060805436996741125,1,0.5604258611493002,0,0.2659253
0,0,1.3583954552414797e-06,0,0.0,0,0.00067624555
1,1,0.9804634581734598,1,1.0,1,0.9991135
1,1,0.9999976795235745,1,1.0,1,0.99971896
1,1,0.9999974977926925,1,1.0,1,0.9994498
0,0,5.922609434075266e-07,0,0.01,0,0.00023190588
1,1,0.9998672632086765,1,1.0,1,0.99690264
1,1,0.9999915894169786,1,1.0,1,0.999496
0,1,0.6187518724810795,0,0.21798109092090034,0,0.08770037
1,1,0.902502639866843,1,0.99,1,0.9955675
0,0,1.4624211981687835e-11,0,0.0,0,0.00050032896
1,1,0.9999979867183001,1,1.0,1,0.9994246
1,1,0.9999954813572555,1,1.0,1,0.99951816
0,0,0.027333707619730998,1,0.51125,0,0.07618057
0,0,2.3645640029799824e-05,0,0.0,0,0.00032296198
1,1,0.993358514929933,1,1.0,1,0.9990897
1,1,0.9999976338362287,1,1.0,1,0.9994498
1,1,0.8253666420615619,1,0.9781358358488178,1,0.9878094
1,1,0.9999938594062101,1,1.0,1,0.9994498
0,0,1.4775916401066172e-08,0,0.0,0,0.00044522563
1,0,0.10944255989159594,0,0.1709074423751424,0,0.18387134
1,1,0.9961032812009225,1,1.0,1,0.99846774
1,0,0.10186349439528992,0,0.4258353472954353,0,0.30505064
1,1,0.9999977340171043,1,0.89,1,0.9989121
1,1,0.8776127601390707,1,0.9984530175706646,1,0.9792428
1,1,0.9470970890923516,1,1.0,1,0.99605966
1,1,0.7419301758009099,1,0.672100886400087,1,0.5251964
0,0,0.0005800193775794148,0,0.0,0,0.00045960024
1,1,0.9999967596981012,1,1.0,1,0.9994498
1,1,0.9999984999258036,1,1.0,1,0.99954754
1,1,0.9999986466484173,1,1.0,1,0.99963987
0,0,6.619033727379144e-05,0,0.0,0,0.0009977586
0,0,1.2445129480357253e-08,0,0.0,0,0.0005911903
1,1,0.9976711780187569,1,1.0,1,0.9995289
0,0,7.732265008047621e-05,0,0.0,0,0.00031566253
0,0,1.469428403839121e-05,0,0.0,0,0.0002774074
1,1,0.877269274938787,1,0.9999701492537314,1,0.97956055
1,1,0.9993688040519478,1,1.0,1,0.99854267
1,0,0.024781537255265943,1,0.508,1,0.6821804
1,1,0.9558435672766981,1,0.97,1,0.999481
1,1,0.9998873130456127,1,1.0,1,0.9977976
1,1,0.9999303093906972,1,1.0,1,0.9995504
0,0,1.3032514297721106e-08,0,0.0,0,0.00035127864
1,1,0.999999907147856,1,1.0,1,0.99954766
1,1,0.9787873263893876,1,1.0,1,0.9975407
1,1,0.9999999392828275,1,1.0,1,0.99954766
0,0,4.7288430237151826e-08,0,0.0,0,0.0002843303
0,1,0.9999999994891793,1,0.59,1,0.8284723
1,1,0.9999998949369263,1,1.0,1,0.9995091
1,1,0.9999826226461975,1,1.0,1,0.99983644
1,1,0.9999999389984933,1,1.0,1,0.99954766
0,0,1.0316506344280787e-06,0,0.0,0,0.00032152788
1,1,0.960109215089986,1,1.0,1,0.9994481
1,1,0.9547890802502712,1,1.0,1,0.9984028
1,1,0.9999990361583269,1,1.0,1,0.99956745
1,1,0.852447205721719,1,1.0,1,0.99844664
1,0,0.2943153984354488,1,0.9255970429180889,1,0.9005615
1,1,0.9999999055295534,1,1.0,1,0.9995091
1,0,0.01542987232625857,0,0.10953990254114863,0,0.05502185
1,1,0.9988664890001346,1,0.9765942513368984,1,0.9818886
0,0,6.151726405614591e-05,0,0.0,0,0.00021357981
1,1,0.9942802364813328,1,1.0,1,0.9952537
1,0,0.28406642042932007,0,0.23091640773193498,1,0.5691745
1,0,0.25663839767654095,1,0.6003739527858755,1,0.6160757
1,1,0.7663067826207591,0,0.2076285631775627,0,0.21582839
1,1,0.9999386689645459,1,1.0,1,0.99954766
1,1,0.6420209914591426,1,0.6400908536585365,1,0.9498213
0,0,0.0008130830885325874,0,0.0,0,0.0005303748
0,0,1.690793337775206e-07,0,0.0,0,0.0003164686
1,1,0.9999972859251357,1,1.0,1,0.9994498
0,0,2.1976026724143395e-07,0,0.01,0,0.00027050907
1,1,0.985709640517795,1,1.0,1,0.9996557
0,0,1.246288349984228e-05,0,0.0,0,0.00029678244
1,0,0.4436406111114033,1,0.92,1,0.9947903
1,1,0.8901557640781821,1,0.9885526011146727,1,0.9951174
1,0,0.03644569632600773,1,0.92,1,0.96554726
1,1,0.999996907951628,1,1.0,1,0.9994246
1,1,0.9999999999911429,1,0.85,1,0.9840035
1,1,0.877269274938787,1,0.9999701492537314,1,0.97956055
0,0,0.0653168695407057,0,0.1341107667621501,0,0.0859359
1,1,0.9999019793183085,1,1.0,1,0.9994247
0,0,3.687522311862799e-06,0,0.0,0,0.00035830511
0,0,0.4996662590514514,0,0.033666683855988394,0,0.06868069
1,1,0.9999975251275727,1,1.0,1,0.9994498
1,0,0.1163925429000738,0,0.1815824453391249,0,0.048555236
0,1,0.637592153601529,1,0.6266666666666666,1,0.7416163
1,1,0.9541139881684251,1,0.9885796377431152,1,0.9582452
1,1,0.7487919467127738,1,0.9966719432702109,1,0.9136902
1,1,0.5889039893602439,0,0.0154641819437653,0,0.053094193
1,0,0.12287717107923138,1,0.9895454545454545,1,0.982061
0,0,3.473379869274706e-08,0,0.0,0,0.00043929587
1,1,0.9910092517264139,1,1.0,1,0.99729604
0,0,2.4818943883317492e-06,0,0.0,0,0.00055467576
1,1,0.9999398462691139,1,1.0,1,0.99934393
1,1,0.9999875217290664,1,1.0,1,0.99844486
1,1,0.6481232756578399,0,0.44292302228366026,0,0.37950057
1,1,0.9999975522765477,1,1.0,1,0.9994498
0,1,0.6994902173849408,0,0.39267071973450157,0,0.29222897
1,1,0.9999929422962888,1,1.0,1,0.9994246
1,1,0.999999999986986,1,1.0,1,0.9995987
1,1,0.7592673259610309,1,0.9954591311870411,1,0.98536277
0,0,6.964261659625289e-08,0,0.0,0,0.0006468296
0,0,4.008591384794312e-06,0,0.0,0,0.00023533475
0,0,0.007074529176349749,0,0.0,0,0.0006777986
1,1,0.6881913301515213,1,0.9685776495126536,1,0.96185213
0,0,0.03976809244595127,0,0.03233628213111399,0,0.021064242
1,1,0.9999950611340167,1,1.0,1,0.9994498
0,0,0.0012532084106782109,0,0.0,0,0.00042865585
1,1,0.9860677690347689,1,0.9890391438831329,1,0.99605995
1,1,0.9999994277845153,1,1.0,1,0.99954754
0,0,0.0003595402638072964,0,0.0,0,0.00035041102
1,1,0.9999962553350821,1,1.0,1,0.9995701
0,1,0.6277282322179004,0,0.2799288913506077,0,0.113422126
1,0,0.47007142034861793,0,0.47627411875117986,0,0.23937495
1,1,0.9999983526929472,1,0.96,1,0.99643373
1,1,0.9723824508818919,1,0.999674767610247,1,0.99750644
1,1,0.9999994277845153,1,1.0,1,0.99954754
1,1,0.9439410501371178,1,1.0,1,0.9967752
0,0,0.003658461094948728,0,0.0,0,0.0013222251
0,0,6.872476382950003e-06,0,0.0,0,0.00024275559
1,1,0.7931638068918193,1,0.9476607025761123,1,0.8222391
1,1,0.8916349365572025,1,0.9797297297297297,1,0.99229103
1,1,0.9999991578647314,1,1.0,1,0.99956745
0,0,3.1644410644338495e-06,0,0.0,0,0.00037257126
1,1,0.9999999500355075,1,1.0,1,0.9995573
1,1,0.9718472512834684,1,0.97,1,0.9987606
0,0,0.00010376113066769522,0,0.0,0,0.0002580657
1,1,0.9994974436569377,1,1.0,1,0.99580777
1,1,0.8915760310000922,1,0.9999701492537314,1,0.977252
1,1,0.9999999998758684,1,0.83,1,0.9752759
1,1,0.7555832505385375,1,0.8278983982165679,1,0.9106094
1,1,0.5348212618889004,0,0.2391774137545801,0,0.051157482
1,1,0.6921488561644773,1,0.99,1,0.99663264
1,1,0.9999999999993292,1,1.0,1,0.99874973
1,1,0.9873898619663309,1,0.9997619047619049,1,0.99792105
1,1,0.9999981621335117,1,1.0,1,0.9997061
0,0,2.8227259560709297e-05,0,0.0,0,0.00025634692
1,1,0.9999788642824499,1,1.0,1,0.999532
1,1,0.9405457714484738,0,0.45479166666666665,1,0.95086586
1,1,0.9999981073548493,1,1.0,1,0.9994741
1,1,0.9999295595818863,1,1.0,1,0.99939823
1,1,0.9999992111973512,1,1.0,1,0.99956745
