true_label,stage1_prediction,stage1_proba,final_prediction
Generic,Attack,0.9995196,Generic
Normal,Normal,0.00061968155,Normal
Fuzzers,Normal,0.15229046,Normal
Exploits,Attack,0.99848855,Exploits
Fuzzers,Normal,0.18495944,Normal
Normal,Normal,0.017782114,Normal
Normal,Normal,0.00043126606,Normal
Normal,Normal,0.021275394,Normal
Normal,Normal,0.16485082,Normal
Reconnaissance,Attack,0.99876946,Exploits
Fuzzers,Normal,0.09696646,Normal
Exploits,Attack,0.99940956,Exploits
DoS,Attack,0.9970902,DoS
Fuzzers,Normal,0.25622702,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.0069109295,Normal
Exploits,Normal,0.14529411,Normal
Fuzzers,Normal,0.036588095,Normal
Exploits,Attack,0.9995802,Exploits
Generic,Attack,0.9994498,Generic
Normal,Normal,0.31263602,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.0046110996,Normal
Generic,Attack,0.99961627,Generic
Normal,Normal,0.0002432331,Normal
Fuzzers,Normal,0.042356968,Normal
Normal,Normal,0.00032497387,Normal
Generic,Attack,0.9998466,Generic
Generic,Attack,0.9986953,Generic
Exploits,Attack,0.9947903,Exploits
Exploits,Attack,0.9946766,Exploits
DoS,Attack,0.99896324,Exploits
Exploits,Attack,0.99802774,Exploits
Reconnaissance,Attack,0.9088913,Reconnaissance
Reconnaissance,Attack,0.98395234,DoS
DoS,Attack,0.9956727,Exploits
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.9987324,DoS
Normal,Normal,0.053300835,Normal
Fuzzers,Normal,0.31204215,Normal
Fuzzers,Attack,0.99919385,Exploits
Normal,Normal,0.00028352012,Normal
Exploits,Attack,0.99731535,Exploits
Normal,Normal,0.00057494565,Normal
Normal,Normal,0.00030329448,Normal
Exploits,Attack,0.86294127,Exploits
Exploits,Attack,0.977178,Exploits
DoS,Attack,0.99440056,DoS
DoS,Attack,0.9963716,DoS
Normal,Normal,0.00029128618,Normal
Fuzzers,Normal,0.1289673,Normal
Fuzzers,Normal,0.12952891,Normal
Normal,Normal,0.03316881,Normal
Exploits,Attack,0.99709344,Exploits
Normal,Normal,0.0002524475,Normal
Fuzzers,Normal,0.05620382,Normal
Normal,Normal,0.0004137024,Normal
Generic,Attack,0.9995091,Generic
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.05203453,Normal
Reconnaissance,Attack,0.98148936,Reconnaissance
Exploits,Attack,0.94570225,Exploits
Generic,Attack,0.9995504,Generic
Fuzzers,Normal,0.48821366,Normal
Fuzzers,Normal,0.039409056,Normal
Normal,Normal,0.09009382,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99948657,Generic
Normal,Normal,0.00035587177,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.995834,DoS
Exploits,Normal,0.111287124,Normal
Normal,Normal,0.00055259187,Normal
DoS,Attack,0.72457427,Exploits
Analysis,Normal,0.015537074,Normal
DoS,Attack,0.9982528,Exploits
Generic,Attack,0.99954766,Generic
Normal,Normal,0.00034260668,Normal
Normal,Normal,0.00030445508,Normal
Generic,Attack,0.9995196,Generic
Exploits,Attack,0.93709654,Reconnaissance
Exploits,Attack,0.9953258,DoS
Fuzzers,Normal,0.077948146,Normal
Generic,Attack,0.99951816,Generic
Normal,Normal,0.0002252971,Normal
Shellcode,Attack,0.8647921,Shellcode
Normal,Normal,0.0006604808,Normal
Fuzzers,Normal,0.07310452,Normal
Normal,Normal,0.00036810135,Normal
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.99832314,Exploits
Generic,Attack,0.99971896,Generic
Exploits,Attack,0.9963043,DoS
Fuzzers,Attack,0.8621013,Shellcode
Shellcode,Attack,0.78875124,Shellcode
Fuzzers,Attack,0.89556867,Exploits
Normal,Normal,0.0034215932,Normal
DoS,Attack,0.9952851,DoS
Generic,Attack,0.99954766,Generic
Reconnaissance,Attack,0.9473758,Reconnaissance
Normal,Normal,0.0004581349,Normal
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00043758753,Normal
Generic,Attack,0.99983644,Generic
Normal,Normal,0.00051515276,Normal
Generic,Attack,0.99956745,Generic
Fuzzers,Normal,0.19757193,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
Exploits,Attack,0.9994814,Exploits
Normal,Normal,0.0017322624,Normal
Generic,Attack,0.99952686,Generic
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.998353,Exploits
Normal,Normal,0.07424508,Normal
Exploits,Attack,0.99864155,DoS
Normal,Normal,0.04086557,Normal
Backdoor,Attack,0.9969289,DoS
Exploits,Attack,0.9975516,DoS
Exploits,Attack,0.99491775,DoS
Normal,Normal,0.00039676842,Normal
Normal,Normal,0.001101628,Normal
Reconnaissance,Attack,0.9570502,Reconnaissance
Generic,Attack,0.99951816,Generic
Backdoor,Attack,0.99692816,DoS
Reconnaissance,Attack,0.9887847,Reconnaissance
Exploits,Attack,0.998035,Exploits
Generic,Attack,0.9992824,Generic
Normal,Normal,0.00040719137,Normal
Fuzzers,Normal,0.2234151,Normal
Exploits,Attack,0.982278,Exploits
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9994246,Generic
Reconnaissance,Attack,0.95190245,Reconnaissance
Normal,Normal,0.10010236,Normal
Normal,Normal,0.0003282433,Normal
Generic,Attack,0.9994246,Generic
Generic,Attack,0.99983644,Generic
Reconnaissance,Attack,0.9792428,Reconnaissance
Exploits,Attack,0.99634016,Exploits
Normal,Normal,0.00069117686,Normal
Reconnaissance,Attack,0.96468806,Exploits
Exploits,Attack,0.9836827,Exploits
Exploits,Attack,0.997106,Exploits
Exploits,Attack,0.99935716,DoS
Fuzzers,Attack,0.8012479,Fuzzers
Normal,Normal,0.00031545435,Normal
Exploits,Attack,0.99857163,DoS
Exploits,Attack,0.97618014,Exploits
Exploits,Attack,0.93058234,Exploits
Generic,Attack,0.9998466,Generic
Generic,Attack,0.9997061,Generic
Exploits,Attack,0.7123051,Exploits
Generic,Attack,0.99952686,Generic
Fuzzers,Normal,0.08763507,Normal
Normal,Normal,0.0006389645,Normal
DoS,Attack,0.99914145,DoS
Generic,Attack,0.99931383,Generic
Generic,Attack,0.99934846,Generic
Fuzzers,Normal,0.119822964,Normal
Reconnaissance,Attack,0.99670106,DoS
Reconnaissance,Attack,0.7080776,Reconnaissance
Exploits,Attack,0.9978599,Exploits
Exploits,Attack,0.9984218,Exploits
Fuzzers,Normal,0.1894587,Normal
Exploits,Attack,0.99876237,Fuzzers
Reconnaissance,Attack,0.83257073,DoS
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00049236463,Normal
Normal,Normal,0.00032465954,Normal
Normal,Normal,0.016642528,Normal
Normal,Normal,0.0004450459,Normal
Normal,Normal,0.43564358,Normal
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.9977514,DoS
Reconnaissance,Attack,0.9788077,Reconnaissance
Normal,Normal,0.00022959667,Normal
Analysis,Attack,0.99692816,DoS
Generic,Attack,0.9995833,Generic
Normal,Normal,0.0004067497,Normal
Backdoor,Attack,0.98497367,Exploits
Normal,Normal,0.00035990952,Normal
DoS,Attack,0.99435186,Exploits
Fuzzers,Normal,0.09361521,Normal
Normal,Normal,0.0003142977,Normal
Fuzzers,Attack,0.9851157,DoS
Fuzzers,Normal,0.19564128,Normal
Exploits,Attack,0.99885726,Exploits
Normal,Normal,0.00044484256,Normal
Normal,Normal,0.0003667965,Normal
Exploits,Attack,0.99757475,Exploits
Normal,Normal,0.0004621798,Normal
Generic,Attack,0.99956447,Generic
Normal,Normal,0.0042596483,Normal
Generic,Attack,0.99949825,Generic
DoS,Attack,0.9490139,DoS
Exploits,Attack,0.99357456,DoS
Fuzzers,Normal,0.043081027,Normal
Normal,Normal,0.0004038431,Normal
Generic,Attack,0.9994246,Generic
Generic,Normal,0.38444683,Normal
Normal,Normal,0.03697208,Normal
Exploits,Attack,0.9503523,Exploits
Normal,Normal,0.00058130355,Normal
Generic,Attack,0.99971896,Generic
Normal,Normal,0.00034578156,Normal
Normal,Normal,0.19002733,Normal
Reconnaissance,Attack,0.98967874,Reconnaissance
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.9993013,Exploits
Normal,Normal,0.00065392774,Normal
Normal,Normal,0.0003703331,Normal
Reconnaissance,Attack,0.6433553,Reconnaissance
DoS,Attack,0.9970086,DoS
Normal,Normal,0.00039615994,Normal
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.9944101,Exploits
Generic,Attack,0.9995665,Generic
Normal,Normal,0.00041957307,Normal
Normal,Normal,0.00022487088,Normal
Fuzzers,Normal,0.45483676,Normal
DoS,Attack,0.99908566,DoS
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0003033234,Normal
Normal,Normal,0.00043078922,Normal
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.99963796,Exploits
Fuzzers,Attack,0.7160267,Fuzzers
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.0006314008,Normal
Normal,Normal,0.0002700715,Normal
Fuzzers,Attack,0.9033021,Fuzzers
Fuzzers,Normal,0.24418977,Normal
Generic,Attack,0.99956745,Generic
Normal,Attack,0.8662209,Exploits
Generic,Attack,0.99952686,Generic
Normal,Normal,0.00049669005,Normal
Generic,Attack,0.99969935,Generic
Normal,Normal,0.00038386424,Normal
Exploits,Attack,0.99957937,Exploits
Exploits,Attack,0.9983583,Exploits
Fuzzers,Normal,0.035845798,Normal
Reconnaissance,Attack,0.99816126,DoS
Generic,Attack,0.99954766,Generic
Normal,Normal,0.0002605084,Normal
Normal,Normal,0.0005844675,Normal
Fuzzers,Normal,0.061775807,Normal
Normal,Normal,0.0005328384,Normal
Generic,Attack,0.99956745,Generic
Fuzzers,Normal,0.043666713,Normal
Exploits,Attack,0.8605718,Exploits
Exploits,Attack,0.9932642,Exploits
Generic,Attack,0.9995091,Generic
Normal,Normal,0.00045718017,Normal
Fuzzers,Attack,0.54383045,Fuzzers
Exploits,Attack,0.99818665,Exploits
DoS,Attack,0.995349,Exploits
Fuzzers,Normal,0.056087278,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00031402783,Normal
Generic,Attack,0.75984406,DoS
Exploits,Attack,0.99908566,DoS
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.9994098,Exploits
Exploits,Attack,0.99400663,Exploits
Normal,Normal,0.00047405108,Normal
Reconnaissance,Attack,0.99072546,Reconnaissance
Generic,Attack,0.9995091,Generic
DoS,Attack,0.9972819,DoS
Normal,Normal,0.00044484256,Normal
Normal,Normal,0.00029582708,Normal
Generic,Attack,0.9995074,Generic
Exploits,Attack,0.99824655,Exploits
DoS,Attack,0.9956247,DoS
Generic,Attack,0.99951816,Generic
Normal,Normal,0.0015318007,Normal
Exploits,Attack,0.6689131,Exploits
Fuzzers,Normal,0.075939715,Normal
Exploits,Attack,0.93566394,DoS
Generic,Attack,0.99956745,Generic
Reconnaissance,Attack,0.9948343,Exploits
Exploits,Attack,0.99602747,Exploits
Normal,Normal,0.00038151664,Normal
Shellcode,Attack,0.9494505,Exploits
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.16856216,Normal
Reconnaissance,Attack,0.98683226,Reconnaissance
Generic,Attack,0.9995987,Generic
Normal,Normal,0.00029781988,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99934393,Generic
Exploits,Attack,0.9956275,DoS
Generic,Attack,0.99934393,Generic
DoS,Attack,0.99668735,DoS
Generic,Attack,0.9992731,Generic
Normal,Normal,0.0003703331,Normal
Fuzzers,Normal,0.20364918,Normal
Exploits,Attack,0.95086586,DoS
Fuzzers,Normal,0.05767763,Normal
Fuzzers,Attack,0.9224219,DoS
Reconnaissance,Attack,0.87669957,Reconnaissance
Generic,Attack,0.99971896,Generic
Generic,Attack,0.99771655,Generic
Generic,Attack,0.9994498,Generic
Backdoor,Attack,0.9965842,Shellcode
Reconnaissance,Attack,0.9779455,Reconnaissance
Normal,Normal,0.0004003467,Normal
Exploits,Attack,0.9989542,Exploits
Exploits,Attack,0.9985605,Exploits
Generic,Attack,0.99954766,Generic
Fuzzers,Normal,0.049242616,Normal
DoS,Attack,0.96545994,DoS
Exploits,Attack,0.9873968,Exploits
Generic,Attack,0.99956745,Generic
Normal,Normal,0.0005589142,Normal
Normal,Normal,0.00043980393,Normal
Exploits,Attack,0.5365425,Exploits
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00032459953,Normal
Fuzzers,Normal,0.24119623,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00026095385,Normal
Generic,Attack,0.9994247,Generic
Normal,Normal,0.00071056164,Normal
Exploits,Attack,0.9519824,Exploits
Normal,Normal,0.00063104107,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.000542844,Normal
Normal,Normal,0.00037752202,Normal
Normal,Normal,0.000389761,Normal
Shellcode,Attack,0.5555604,Shellcode
Normal,Normal,0.00030651386,Normal
Generic,Attack,0.99954766,Generic
Worms,Attack,0.93516296,Reconnaissance
Exploits,Attack,0.9979139,Exploits
Analysis,Attack,0.9824064,DoS
Exploits,Attack,0.9224295,Exploits
Generic,Attack,0.9993755,Generic
Generic,Attack,0.9995504,Generic
Generic,Attack,0.9993755,Generic
DoS,Attack,0.99463886,DoS
Normal,Normal,0.00038996266,Normal
Reconnaissance,Attack,0.9792428,Reconnaissance
Generic,Attack,0.99118,Generic
Reconnaissance,Attack,0.977252,Reconnaissance
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.98145884,Exploits
Normal,Normal,0.00041661123,Normal
Generic,Attack,0.99954766,Generic
Normal,Normal,0.00047556002,Normal
Fuzzers,Normal,0.16498584,Normal
Generic,Attack,0.9994498,Generic
Analysis,Attack,0.9986229,DoS
Generic,Attack,0.99948657,Generic
Exploits,Attack,0.999052,Exploits
Exploits,Normal,0.16345252,Normal
Generic,Attack,0.99963987,Generic
Backdoor,Attack,0.9838854,Reconnaissance
DoS,Attack,0.99760485,DoS
Exploits,Attack,0.995917,Exploits
Fuzzers,Normal,0.33576366,Normal
Generic,Attack,0.99954754,Generic
Fuzzers,Normal,0.0882479,Normal
Backdoor,Attack,0.9983082,Exploits
Generic,Attack,0.9993641,Generic
Generic,Attack,0.99983644,Generic
Exploits,Attack,0.9982498,Exploits
Generic,Attack,0.9995701,Generic
Fuzzers,Normal,0.16007973,Normal
DoS,Attack,0.99899966,DoS
DoS,Attack,0.9941499,DoS
Fuzzers,Attack,0.9947044,DoS
Fuzzers,Normal,0.05610745,Normal
Fuzzers,Attack,0.82667375,Fuzzers
Exploits,Attack,0.9989304,Exploits
Normal,Normal,0.00037963528,Normal
Normal,Normal,0.00044654834,Normal
Normal,Normal,0.00051243004,Normal
Exploits,Attack,0.9963581,Exploits
Exploits,Attack,0.99895775,DoS
Backdoor,Attack,0.9953147,DoS
Generic,Attack,0.9996927,Generic
Normal,Normal,0.00043848174,Normal
Backdoor,Attack,0.99084103,Fuzzers
Exploits,Attack,0.981628,DoS
Normal,Normal,0.0013546131,Normal
Exploits,Attack,0.9993469,Exploits
Normal,Normal,0.00045121965,Normal
Analysis,Normal,0.15176508,Normal
Exploits,Attack,0.92714596,Exploits
Generic,Attack,0.99961627,Generic
Normal,Normal,0.0003415157,Normal
Normal,Normal,0.0004220385,Normal
DoS,Attack,0.9988663,Exploits
Normal,Normal,0.0016830923,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0003314192,Normal
Generic,Attack,0.97746354,Exploits
Normal,Normal,0.00051122595,Normal
Normal,Normal,0.0005844176,Normal
Exploits,Attack,0.89195925,Exploits
Normal,Normal,0.41058195,Normal
Analysis,Normal,0.09808907,Normal
Normal,Normal,0.4350825,Normal
Normal,Normal,0.00041230887,Normal
Exploits,Attack,0.99477935,Exploits
Exploits,Attack,0.9972819,DoS
Reconnaissance,Attack,0.98294353,Reconnaissance
Fuzzers,Attack,0.9959424,Exploits
Normal,Normal,0.000377999,Normal
Generic,Attack,0.99956745,Generic
DoS,Attack,0.9986614,Fuzzers
Exploits,Normal,0.1288132,Normal
Fuzzers,Normal,0.046089783,Normal
Exploits,Attack,0.9942865,Exploits
Normal,Normal,0.0003847767,Normal
Exploits,Attack,0.98635197,DoS
Exploits,Attack,0.99022347,DoS
Fuzzers,Normal,0.15769272,Normal
Normal,Normal,0.00023867458,Normal
DoS,Attack,0.99670106,DoS
Normal,Normal,0.00024240866,Normal
Normal,Normal,0.00038100252,Normal
Exploits,Attack,0.9985964,Exploits
Normal,Normal,0.00035335554,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99963987,Generic
Normal,Normal,0.0003703331,Normal
Backdoor,Attack,0.9995401,DoS
Normal,Normal,0.00056221936,Normal
Exploits,Attack,0.9139107,Exploits
Normal,Normal,0.028160727,Normal
Exploits,Attack,0.9135642,Exploits
Fuzzers,Attack,0.77479243,Fuzzers
Normal,Normal,0.0005161158,Normal
Normal,Normal,0.00040077898,Normal
Normal,Normal,0.0005051471,Normal
Normal,Normal,0.00027803335,Normal
Fuzzers,Attack,0.7643411,Fuzzers
Normal,Normal,0.0006114953,Normal
Exploits,Attack,0.99874,DoS
Normal,Normal,0.000309587,Normal
Reconnaissance,Attack,0.9940971,Reconnaissance
Normal,Normal,0.00025794614,Normal
Reconnaissance,Attack,0.98276776,Reconnaissance
Exploits,Attack,0.9978935,Exploits
Fuzzers,Normal,0.074327275,Normal
Exploits,Attack,0.9994247,DoS
Generic,Attack,0.9995987,Generic
Normal,Normal,0.01259957,Normal
Fuzzers,Normal,0.082118236,Normal
Exploits,Attack,0.9936359,DoS
Generic,Attack,0.9995121,Generic
Normal,Normal,0.00049230154,Normal
Normal,Normal,0.00042598322,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0004670991,Normal
DoS,Attack,0.99601066,Exploits
DoS,Attack,0.99138874,DoS
Generic,Attack,0.99878913,Generic
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.00045545396,Normal
Fuzzers,Normal,0.11993463,Normal
Exploits,Attack,0.93312913,Exploits
Exploits,Attack,0.9988527,Exploits
Generic,Attack,0.99934393,Generic
Fuzzers,Normal,0.030369367,Normal
Normal,Normal,0.00058130355,Normal
Exploits,Attack,0.8376748,Exploits
Fuzzers,Normal,0.21703498,Normal
Normal,Normal,0.00020107988,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
Fuzzers,Normal,0.44495744,Normal
Normal,Normal,0.004299261,Normal
Exploits,Attack,0.9982449,Exploits
Exploits,Attack,0.9854064,DoS
Exploits,Attack,0.99783355,DoS
Exploits,Attack,0.9976483,Exploits
Reconnaissance,Attack,0.9972705,DoS
Normal,Normal,0.034838267,Normal
Fuzzers,Normal,0.04797048,Normal
Normal,Normal,0.00027255085,Normal
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.99666756,Shellcode
Normal,Normal,0.042616297,Normal
Normal,Normal,0.00033265344,Normal
Normal,Normal,0.00085713336,Normal
Normal,Normal,0.00046323304,Normal
Exploits,Attack,0.98846763,DoS
Reconnaissance,Attack,0.9914061,Reconnaissance
Generic,Attack,0.9915638,Generic
Exploits,Attack,0.99743074,Exploits
Reconnaissance,Attack,0.92101115,Reconnaissance
Generic,Attack,0.9994246,Generic
Reconnaissance,Attack,0.9803595,Reconnaissance
Generic,Attack,0.99954754,Generic
Fuzzers,Normal,0.033433452,Normal
Exploits,Attack,0.9941508,DoS
Normal,Normal,0.008954405,Normal
Reconnaissance,Attack,0.92535686,Reconnaissance
Normal,Normal,0.040251214,Normal
Normal,Normal,0.0005187226,Normal
Exploits,Attack,0.9981554,Fuzzers
Normal,Normal,0.000289828,Normal
Shellcode,Normal,0.37318972,Normal
Normal,Normal,0.00037200094,Normal
Exploits,Attack,0.99722856,Exploits
Generic,Attack,0.9966234,Generic
Normal,Normal,0.0004242674,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0004305922,Normal
Normal,Normal,0.046076816,Normal
Exploits,Attack,0.99706525,Exploits
Generic,Attack,0.99926037,Generic
Normal,Normal,0.12886028,Normal
DoS,Attack,0.9987606,Fuzzers
Fuzzers,Normal,0.11844826,Normal
Normal,Normal,0.00038339722,Normal
Generic,Attack,0.99920267,Generic
Normal,Normal,0.00050271204,Normal
Generic,Attack,0.9995701,Generic
Reconnaissance,Attack,0.9803595,Reconnaissance
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99983644,Generic
Reconnaissance,Attack,0.9387757,Reconnaissance
Normal,Normal,0.04863618,Normal
Normal,Normal,0.00024142585,Normal
Exploits,Attack,0.9661764,Exploits
DoS,Attack,0.99764293,Exploits
DoS,Attack,0.9972485,Exploits
Fuzzers,Attack,0.7605012,Fuzzers
Normal,Normal,0.00037537166,Normal
Normal,Normal,0.00044067996,Normal
Normal,Normal,0.00023916343,Normal
Exploits,Attack,0.9963043,DoS
Fuzzers,Normal,0.34756935,Normal
Normal,Normal,0.0006013486,Normal
Generic,Attack,0.9997192,Generic
Generic,Attack,0.9995009,Generic
DoS,Attack,0.99265265,DoS
Fuzzers,Normal,0.069382645,Normal
Fuzzers,Normal,0.22870766,Normal
DoS,Attack,0.988492,Fuzzers
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00038093168,Normal
Exploits,Attack,0.99873716,Exploits
Generic,Attack,0.9994246,Generic
Fuzzers,Normal,0.041025482,Normal
Normal,Normal,0.13967273,Normal
Normal,Normal,0.0003135447,Normal
Normal,Normal,0.00034466025,Normal
Fuzzers,Attack,0.6114093,Fuzzers
Generic,Attack,0.9995665,Generic
Generic,Attack,0.9988728,Generic
Normal,Normal,0.00048994116,Normal
Backdoor,Attack,0.99814546,Exploits
Fuzzers,Attack,0.99319744,Fuzzers
Reconnaissance,Attack,0.9824287,Reconnaissance
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00055145804,Normal
Fuzzers,Normal,0.050852865,Normal
Backdoor,Attack,0.9915701,Generic
Exploits,Attack,0.6680431,Fuzzers
Fuzzers,Normal,0.028938813,Normal
Normal,Normal,0.00051449175,Normal
Backdoor,Attack,0.9982528,Exploits
Reconnaissance,Attack,0.9803595,Reconnaissance
Generic,Attack,0.99954754,Generic
Normal,Normal,0.0005269553,Normal
Normal,Normal,0.00053262565,Normal
Exploits,Attack,0.9978344,Exploits
Generic,Attack,0.9992422,Generic
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9553443,Exploits
Reconnaissance,Attack,0.9825231,Reconnaissance
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.989433,Exploits
Exploits,Normal,0.0821918,Normal
DoS,Attack,0.99508435,DoS
Normal,Normal,0.00028634447,Normal
Generic,Attack,0.9995091,Generic
DoS,Attack,0.9948974,Exploits
Exploits,Attack,0.99914765,Exploits
Exploits,Attack,0.9317976,Fuzzers
Normal,Normal,0.0006785286,Normal
Generic,Attack,0.99954766,Generic
Exploits,Attack,0.98421925,DoS
DoS,Attack,0.99876946,Exploits
Exploits,Attack,0.99827576,Fuzzers
DoS,Attack,0.9992556,Exploits
Reconnaissance,Attack,0.9813943,Reconnaissance
DoS,Attack,0.9899053,Exploits
Normal,Normal,0.00042296623,Normal
Generic,Attack,0.9995091,Generic
Normal,Normal,0.00067265116,Normal
Fuzzers,Normal,0.1067007,Normal
Exploits,Attack,0.981628,DoS
Exploits,Attack,0.9989579,Exploits
Fuzzers,Normal,0.042483382,Normal
Generic,Attack,0.9997124,Generic
Reconnaissance,Attack,0.9966838,Exploits
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.0011933299,Normal
Normal,Normal,0.00029132728,Normal
Generic,Attack,0.99956447,Generic
Fuzzers,Normal,0.29228258,Normal
Normal,Normal,0.00045889037,Normal
DoS,Attack,0.9840274,Exploits
Exploits,Attack,0.99876946,Exploits
Exploits,Attack,0.997109,Exploits
Normal,Normal,0.00077132485,Normal
Exploits,Attack,0.99824333,Exploits
Exploits,Attack,0.9854064,DoS
Exploits,Attack,0.997664,Exploits
Exploits,Attack,0.99844414,Exploits
Generic,Attack,0.9994498,Generic
Exploits,Normal,0.33251974,Normal
DoS,Attack,0.98351306,DoS
Normal,Normal,0.0004808781,Normal
Reconnaissance,Attack,0.90288615,Reconnaissance
Exploits,Attack,0.9977514,DoS
Analysis,Attack,0.995031,DoS
Exploits,Attack,0.99899644,Exploits
Normal,Normal,0.00038035164,Normal
Normal,Normal,0.0003629705,Normal
Exploits,Attack,0.99504834,Exploits
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.91706276,Exploits
Analysis,Attack,0.9907211,DoS
Fuzzers,Normal,0.093734376,Normal
Exploits,Attack,0.9883309,Exploits
Normal,Normal,0.0006286831,Normal
Fuzzers,Normal,0.024677418,Normal
Reconnaissance,Attack,0.92656416,Exploits
Normal,Normal,0.081343204,Normal
Exploits,Attack,0.9915338,Exploits
Normal,Normal,0.00060158444,Normal
Normal,Normal,0.00041051322,Normal
Generic,Attack,0.9995987,Generic
Generic,Attack,0.9993755,Generic
Generic,Attack,0.9995091,Generic
Backdoor,Attack,0.9970938,DoS
Normal,Normal,0.07514578,Normal
DoS,Attack,0.9425774,Exploits
Normal,Normal,0.00034819156,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00048910663,Normal
Reconnaissance,Attack,0.9813943,Reconnaissance
Fuzzers,Normal,0.03196802,Normal
Generic,Attack,0.99911374,Generic
Normal,Normal,0.00038719515,Normal
Normal,Normal,0.00031393053,Normal
Exploits,Attack,0.9968015,Exploits
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9995701,Generic
Generic,Attack,0.97382045,DoS
Generic,Attack,0.9992731,Generic
Normal,Normal,0.0004238708,Normal
DoS,Attack,0.99760485,DoS
Reconnaissance,Attack,0.977252,Reconnaissance
Exploits,Attack,0.99783355,Exploits
DoS,Attack,0.9854064,DoS
Normal,Normal,0.02864797,Normal
Normal,Normal,0.0004660435,Normal
Exploits,Attack,0.9948014,DoS
Generic,Attack,0.99445313,DoS
DoS,Attack,0.99879104,Exploits
Generic,Attack,0.99948657,Generic
Normal,Normal,0.00033826582,Normal
Reconnaissance,Normal,0.32584444,Normal
Normal,Normal,0.056121673,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994498,Generic
DoS,Attack,0.99710494,DoS
Exploits,Attack,0.9965842,Shellcode
Analysis,Normal,0.040575687,Normal
Generic,Attack,0.9995573,Generic
Generic,Attack,0.99954754,Generic
Generic,Attack,0.9994246,Generic
Generic,Attack,0.99954766,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.0004672679,Normal
Normal,Normal,0.000614193,Normal
Reconnaissance,Attack,0.9963043,DoS
Exploits,Attack,0.998716,Exploits
Generic,Attack,0.99939823,Generic
Generic,Attack,0.99956745,Generic
DoS,Attack,0.9960704,Exploits
Generic,Attack,0.9994246,Generic
DoS,Attack,0.9970342,DoS
Reconnaissance,Attack,0.98117197,Reconnaissance
Generic,Attack,0.9994498,Generic
Fuzzers,Attack,0.5741758,Fuzzers
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9995573,Generic
Normal,Normal,0.00045378032,Normal
Generic,Attack,0.99948657,Generic
Reconnaissance,Attack,0.9267485,Reconnaissance
Normal,Normal,0.0005473658,Normal
Normal,Normal,0.00042416222,Normal
Normal,Normal,0.0005879721,Normal
Exploits,Attack,0.9974375,DoS
Normal,Normal,0.00042062733,Normal
Normal,Normal,0.00046502217,Normal
Generic,Attack,0.9995203,Generic
Normal,Normal,0.0003703331,Normal
